000001	9.36668
000002	9.36668
000003	9.36668
000004	9.36668
000005	9.36668
000006	9.36668
000007	9.36668
000008	9.36668
000009	9.36668
000010	9.36668
000011	11.3667
000012	11.3667
000013	11.3667
000014	11.3667
000015	11.3667
000016	11.3667
000017	11.3667
000018	11.3667
000019	11.3667
000020	11.3667
000021	13.3667
000022	13.3667
000023	13.3667
000024	13.3667
000025	13.3667
000026	13.3667
000027	13.3667
000028	13.3667
000029	13.3667
000030	13.3667
000031	15.3667
000032	15.3667
000033	15.3667
000034	15.3667
000035	15.3667
000036	15.3667
000037	15.3667
000038	15.3667
000039	15.3667
000040	15.3667
000041	17.3667
000042	17.3667
000043	17.3667
000044	17.3667
000045	17.3667
000046	17.3667
000047	17.3667
000048	17.3667
000049	17.3667
000050	17.3667
000051	19.3667
000052	19.3667
000053	19.3667
000054	19.3667
000055	19.3667
000056	19.3667
000057	19.3667
000058	19.3667
000059	19.3667
000060	19.3667
000061	21.3667
000062	21.3667
000063	21.3667
000064	21.3667
000065	21.3667
000066	21.3667
000067	21.3667
000068	21.3667
000069	21.3667
000070	21.3667
000071	23.3667
000072	23.3667
000073	23.3667
000074	23.3667
000075	23.3667
000076	23.3667
000077	23.3667
000078	23.3667
000079	23.3667
000080	23.3667
000081	25.3667
000082	25.3667
000083	25.3667
000084	25.3667
000085	25.3667
000086	25.3667
000087	25.3667
000088	25.3667
000089	25.3667
000090	25.3667
000091	27.3667
000092	27.3667
000093	27.3667
000094	27.3667
000095	27.3667
000096	27.3667
000097	27.3667
000098	27.3667
000099	27.3667
000100	27.3667
000101	29.3667
000102	29.3667
000103	29.3667
000104	29.3667
000105	29.3667
000106	29.3667
000107	29.3667
000108	29.3667
000109	29.3667
000110	29.3667
I1	0
I10	20.2397
I100	5.02486
I101	8.8079
I102	16.2678
I103	21.7713
I104	11.959
I105	7.44523
I106	8.98942
I107	3.25183
I108	5.8142
I109	15.7449
I11	25.9967
I12	5.42936
I13	2.91722
I14	3.03758
I15	3.14867
I16	4.99539
I17	6.63084
I18	11.5906
I19	11.8058
I2	2.48103
I20	16.0263
I21	12.3864
I22	5.84759
I23	5.97395
I24	6.07611
I25	7.79723
I26	3.52334
I27	5.92785
I28	6.97124
I29	7.59055
I3	3.67959
I30	12.5427
I31	14.3835
I32	14.7713
I33	15.7713
I34	17.9513
I35	5.1901
I36	7.27136
I37	11.5093
I38	13.3078
I39	23.1422
I4	4.93457
I40	13.2972
I41	16.7471
I42	19.4507
I43	23.6343
I44	28.727
I45	0.722128
I46	1.20355
I47	2.6415
I48	3.34812
I49	4.12251
I5	6.83624
I50	5.33835
I51	5.72717
I52	5.70912
I53	6.0332
I54	9.03916
I55	16.8311
I56	12.4395
I57	17.1673
I58	22.7648
I59	4.32553
I6	4.50349
I60	6.09013
I61	25.2353
I62	18.0335
I63	3.43838
I64	15.3782
I65	17.4343
I66	20.3401
I67	3.7518
I68	3.88622
I69	6.04765
I7	12.472
I70	9.55557
I71	21.81
I72	25.4232
I73	12.4146
I74	6.80255
I75	15.2758
I76	24.5478
I77	5.16384
I78	8.51169
I79	8.71122
I8	18.1148
I80	1.56461
I81	4.62391
I82	4.9653
I83	2.09417
I84	2.78592
I85	5.31468
I86	5.36165
I87	10.195
I88	7.47227
I89	8.23342
I9	19.1523
I90	13.7713
I91	7.62952
I92	4.41725
I93	4.54476
I94	5.26613
I95	6.27335
I96	7.14933
I97	4.73506
I98	6.19766
I99	6.21055
