I1	0
I10	20.2397
I100	5.02486
I101	8.8079
I102	16.2678
I103	21.7713
I104	11.959
I105	7.44523
I106	8.98942
I107	3.25183
I108	5.8142
I109	15.7449
I11	25.9967
I12	5.42936
I13	2.91722
I14	3.03758
I15	3.14867
I16	4.99539
I17	6.63084
I18	11.5906
I19	11.8058
I2	2.48103
I20	16.0263
I21	12.3864
I22	5.84759
I23	5.97395
I24	6.07611
I25	7.79723
I26	3.52334
I27	5.92785
I28	6.97124
I29	7.59055
I3	3.67959
I30	12.5427
I31	14.3835
I32	14.7713
I33	15.7713
I34	17.9513
I35	5.1901
I36	7.27136
I37	11.5093
I38	13.3078
I39	23.1422
I4	4.93457
I40	13.2972
I41	16.7471
I42	19.4507
I43	23.6343
I44	28.727
I45	0.722128
I46	1.20355
I47	2.6415
I48	3.34812
I49	4.12251
I5	6.83624
I50	5.33835
I51	5.72717
I52	5.70912
I53	6.0332
I54	9.03916
I55	16.8311
I56	12.4395
I57	17.1673
I58	22.7648
I59	4.32553
I6	4.50349
I60	6.09013
I61	25.2353
I62	18.0335
I63	3.43838
I64	15.3782
I65	17.4343
I66	20.3401
I67	3.7518
I68	3.88622
I69	6.04765
I7	12.472
I70	9.55557
I71	21.81
I72	25.4232
I73	12.4146
I74	6.80255
I75	15.2758
I76	24.5478
I77	5.16384
I78	8.51169
I79	8.71122
I8	18.1148
I80	1.56461
I81	4.62391
I82	4.9653
I83	2.09417
I84	2.78592
I85	5.31468
I86	5.36165
I87	10.195
I88	7.47227
I89	8.23342
I9	19.1523
I90	13.7713
I91	7.62952
I92	4.41725
I93	4.54476
I94	5.26613
I95	6.27335
I96	7.14933
I97	4.73506
I98	6.19766
I99	6.21055
