I1	-1.58054691334
I10	21.0544712075
I100	4.26076044847
I101	9.96967151379
I102	17.2707636706
I103	21.8856615449
I104	12.6371012162
I105	6.25889073134
I106	8.17758070423
I107	3.1122761814
I108	4.97744395545
I109	15.3622892033
I11	25.1641147903
I12	2.88878612065
I13	1.88594849833
I14	2.00189958443
I15	2.21293573677
I16	3.83450758368
I17	5.06484278499
I18	12.5779605282
I19	12.5781353414
I2	1.42104445259
I20	15.5627565293
I21	13.0029359017
I22	4.6021587734
I23	6.6156222868
I24	7.0591597543
I25	13.4228612309
I26	2.41156398156
I27	4.79621850368
I28	5.80409814127
I29	7.68708867822
I3	2.61719314299
I30	12.8799922175
I31	14.0387636585
I32	14.5940779526
I33	15.8782704644
I34	17.3191084004
I35	3.732731591
I36	7.40388568156
I37	11.2405746734
I38	14.1408717654
I39	22.8980826844
I4	5.55215679547
I40	11.816633978
I41	16.40134845
I42	17.3768222542
I43	25.8438633473
I44	28.7208670697
I45	0.635600207445
I46	0.82617560192
I47	2.33251401673
I48	2.33268883327
I49	4.38952975706
I5	6.9950824012
I50	5.50844544391
I51	5.5086202521
I52	5.5086202546
I53	6.00483495031
I54	8.74311243069
I55	12.3626204307
I56	12.7333997064
I57	19.2594356597
I58	22.5357533501
I59	4.96111135386
I6	2.61736795506
I60	7.1920046921
I61	25.1506214981
I62	19.5013381828
I63	2.33286364429
I64	15.1796900329
I65	17.4308278907
I66	20.5788143003
I67	3.06297505153
I68	3.06314985892
I69	6.20373074382
I7	9.0554641847
I70	8.21167067673
I71	22.0633031627
I72	26.3549077064
I73	12.7961817137
I74	6.54699235787
I75	13.1804734968
I76	25.5148531487
I77	6.824990445
I78	8.50592791846
I79	9.64533522854
I8	19.0990921384
I80	1.32615199848
I81	2.11052417057
I82	2.1106989826
I83	1.88841822981
I84	2.6694139943
I85	6.95750687878
I86	6.95768169373
I87	10.8598849957
I88	8.67367120478
I89	9.31867823278
I9	19.3665251786
I90	13.2791262898
I91	8.6738460168
I92	3.93998894129
I93	4.07729231674
I94	5.37129910873
I95	6.6711818877
I96	7.56325350308
I97	4.15389774553
I98	5.01882397624
I99	5.22383937129
