000001	9.36668
000002	9.36668
000003	9.36668
000004	9.36668
000005	9.36668
000006	9.36668
000007	9.36668
000008	9.36668
000009	9.36668
000010	9.36668
000011	11.3667
000012	11.3667
000013	11.3667
000014	11.3667
000015	11.3667
000016	11.3667
000017	11.3667
000018	11.3667
000019	11.3667
000020	11.3667
000021	13.3667
000022	13.3667
000023	13.3667
000024	13.3667
000025	13.3667
000026	13.3667
000027	13.3667
000028	13.3667
000029	13.3667
000030	13.3667
000031	15.3667
000032	15.3667
000033	15.3667
000034	15.3667
000035	15.3667
000036	15.3667
000037	15.3667
000038	15.3667
000039	15.3667
000040	15.3667
000041	17.3667
000042	17.3667
000043	17.3667
000044	17.3667
000045	17.3667
000046	17.3667
000047	17.3667
000048	17.3667
000049	17.3667
000050	17.3667
000051	19.3667
000052	19.3667
000053	19.3667
000054	19.3667
000055	19.3667
000056	19.3667
000057	19.3667
000058	19.3667
000059	19.3667
000060	19.3667
000061	21.3667
000062	21.3667
000063	21.3667
000064	21.3667
000065	21.3667
000066	21.3667
000067	21.3667
000068	21.3667
000069	21.3667
000070	21.3667
000071	23.3667
000072	23.3667
000073	23.3667
000074	23.3667
000075	23.3667
000076	23.3667
000077	23.3667
000078	23.3667
000079	23.3667
000080	23.3667
000081	25.3667
000082	25.3667
000083	25.3667
000084	25.3667
000085	25.3667
000086	25.3667
000087	25.3667
000088	25.3667
000089	25.3667
000090	25.3667
000091	27.3667
000092	27.3667
000093	27.3667
000094	27.3667
000095	27.3667
000096	27.3667
000097	27.3667
000098	27.3667
000099	27.3667
000100	27.3667
000101	29.3667
000102	29.3667
000103	29.3667
000104	29.3667
000105	29.3667
000106	29.3667
000107	29.3667
000108	29.3667
000109	29.3667
000110	29.3667
I1	-0.4386567
I10	21.09703
I100	4.92753
I101	10.12089
I102	16.37135
I103	21.18879
I104	12.51115
I105	6.77533
I106	8.31418
I107	2.23306
I108	3.84148
I109	15.42866
I11	25.02877
I12	3.95529
I13	2.094803
I14	2.25428
I15	2.648814
I16	3.446933
I17	3.968241
I18	12.705791
I19	13.219215
I2	2.0565957
I20	17.23256
I21	13.3667
I22	4.32837
I23	6.43856
I24	7.77389
I25	11.6084
I26	3.36253
I27	4.926317
I28	5.332924
I29	7.600954
I3	3.805319
I30	12.802424
I31	13.989424
I32	14.30716
I33	16.333864
I34	17.113
I35	6.2025
I36	7.04884
I37	10.47133
I38	13.65831
I39	23.17412
I4	7.836273
I40	11.408343
I41	16.58176
I42	18.32145
I43	25.56652
I44	29.085343
I45	2.0564233
I46	2.766752
I47	3.574411
I48	3.733692
I49	5.182597
I5	8.62512
I50	5.997016
I51	5.997
I52	6.384978
I53	6.71248
I54	9.02114
I55	12.1577
I56	13.16049
I57	19.66933
I58	23.20384
I59	6.00848
I6	3.95529
I60	7.354
I61	25.3667
I62	20.49058
I63	3.86367
I64	15.564064
I65	17.792954
I66	20.679934
I67	4.96814
I68	4.96814
I69	7.05526
I7	9.79009
I70	9.144957
I71	22.21389
I72	26.05553
I73	12.737807
I74	7.05526
I75	13.20953
I76	25.90243
I77	9.440941
I78	9.440941
I79	9.59427
I8	17.3238
I80	2.1548065
I81	2.940532
I82	3.56607
I83	2.1548065
I84	3.349152
I85	7.04461
I86	7.9928
I87	11.10586
I88	8.33975
I89	9.11411
I9	18.86894
I90	13.72304
I91	8.33975
I92	3.954273
I93	3.954279
I94	4.870873
I95	6.895143
I96	7.56461
I97	4.457433
I98	5.167137
I99	5.50237
